shot_id,shot_made_flag
21940,0.3500804901123047
21945,0.4219696521759033
21948,0.53937828540802
21953,0.3102369010448456
21954,0.38572221994400024
21956,0.39947813749313354
21963,0.4137212932109833
21970,0.38767945766448975
21984,0.2694011330604553
21997,0.4097166657447815
21999,0.37359994649887085
22001,0.35610324144363403
22002,0.3910236954689026
22010,0.23271875083446503
22013,0.23415404558181763
22022,0.2572837769985199
22024,0.2945497930049896
22028,0.28153926134109497
22029,0.6321286559104919
22045,0.3522329032421112
22049,0.3678792715072632
22064,0.39820125699043274
22069,0.28388264775276184
22074,0.3673432469367981
22082,0.22578154504299164
22084,0.4284268617630005
22090,0.7090270519256592
22096,0.44014498591423035
22100,0.2878345549106598
22105,0.29933521151542664
22119,0.38710612058639526
22130,0.24514101445674896
22152,0.4061391055583954
22155,0.40978607535362244
22164,0.2386060208082199
22173,0.40222305059432983
22194,0.3392992317676544
22209,0.3308661878108978
22217,0.2929019033908844
22220,0.4348064661026001
22222,0.6648667454719543
22244,0.23976433277130127
22245,0.4111890196800232
22250,0.3674772083759308
22256,0.6890293955802917
22261,0.628419816493988
22264,0.3679209053516388
22270,0.42090997099876404
22279,0.5004633069038391
22280,0.2708052396774292
22284,0.3356221318244934
22288,0.2941611409187317
22293,0.3987923264503479
22297,0.6264399886131287
22307,0.444411963224411
22310,0.2628249228000641
22319,0.4171992242336273
22324,0.28825145959854126
22326,0.46215271949768066
22327,0.29541638493537903
22329,0.3566810190677643
22331,0.4240797460079193
22340,0.4940357208251953
22342,0.36673837900161743
22347,0.41635268926620483
22351,0.39621254801750183
22357,0.36596158146858215
22361,0.37175121903419495
22371,0.4291080832481384
22373,0.45211556553840637
22391,0.43684422969818115
22404,0.3943006694316864
22409,0.4269584119319916
22411,0.3923925459384918
22428,0.361638605594635
22436,0.3544231057167053
22444,0.48833563923835754
22445,0.31947049498558044
22451,0.35535410046577454
22463,0.3159532845020294
22464,0.2960091233253479
22467,0.7015557885169983
22472,0.3781876862049103
22485,0.6336331367492676
22497,0.3777129054069519
22504,0.7041340470314026
22508,0.3912665545940399
22516,0.2900764048099518
22522,0.2267560511827469
22527,0.4253338575363159
22543,0.45075663924217224
22549,0.27400943636894226
22551,0.40642213821411133
22557,0.3784981966018677
22562,0.2899916172027588
22567,0.3354521095752716
22572,0.3459947407245636
22575,0.34978389739990234
22578,0.3827383518218994
22579,0.35421282052993774
22580,0.32091423869132996
22581,0.29509925842285156
22591,0.4153884947299957
22593,0.28379639983177185
22597,0.23850224912166595
22600,0.6572466492652893
22602,0.39793333411216736
22603,0.389591783285141
22616,0.4211593568325043
22617,0.33545243740081787
22622,0.1874479353427887
22623,0.33205464482307434
22624,0.4375271201133728
22628,0.4132625460624695
22640,0.34849831461906433
22641,0.32168707251548767
22653,0.3983556032180786
22660,0.41242390871047974
22672,0.3973918855190277
22674,0.35410240292549133
22689,0.41291049122810364
22698,0.3040435314178467
22705,0.35749539732933044
22709,0.6209685206413269
22711,0.30861297249794006
22714,0.5023483633995056
22715,0.3277730643749237
22729,0.4156951308250427
22730,0.374788373708725
22733,0.30238211154937744
22750,0.1869315654039383
22754,0.41261595487594604
22756,0.38375669717788696
22758,0.46694353222846985
22767,0.4567115306854248
22768,0.2856977880001068
22769,0.3542245030403137
22776,0.43085336685180664
22778,0.2907992899417877
22780,0.44500595331192017
22789,0.4329403042793274
22797,0.4192761778831482
22799,0.3727993965148926
22814,0.333793580532074
22818,0.4001215100288391
22821,0.39510104060173035
22823,0.41676875948905945
22841,0.22181737422943115
22847,0.3623287081718445
22848,0.3775937855243683
22862,0.32083389163017273
22875,0.6277869343757629
22877,0.4283793270587921
22887,0.37215957045555115
22892,0.41167494654655457
22899,0.3777129054069519
22901,0.32406699657440186
22907,0.39994683861732483
22909,0.6264399886131287
22926,0.36959144473075867
22927,0.3776091933250427
22930,0.3284420371055603
22934,0.39696961641311646
22937,0.3673458397388458
22939,0.5918227434158325
22949,0.3200966417789459
22951,0.6374877095222473
22955,0.2861529588699341
22965,0.634125292301178
22966,0.6249337196350098
22968,0.5799570083618164
22972,0.6321496963500977
22975,0.6210359930992126
22981,0.40823885798454285
22988,0.6210359930992126
22994,0.27654409408569336
22996,0.6303151845932007
23011,0.5943744778633118
23028,0.6042190194129944
23031,0.35222381353378296
23035,0.26658064126968384
23038,0.6377849578857422
23042,0.590367317199707
23049,0.3833341896533966
23051,0.6141565442085266
23053,0.26833757758140564
23057,0.6336331367492676
23058,0.6394509673118591
23063,0.3472256660461426
23064,0.3724069893360138
23067,0.4070780575275421
23071,0.3736620843410492
23075,0.5182303190231323
23077,0.6128061413764954
23090,0.3472152054309845
23094,0.6410337686538696
23097,0.3475809097290039
23103,0.31010961532592773
23107,0.5773686766624451
23117,0.3475809097290039
23122,0.3684443235397339
23124,0.32124319672584534
23126,0.5237176418304443
23129,0.6115933060646057
23136,0.6282714605331421
23141,0.27573898434638977
23142,0.6359798312187195
23147,0.32507574558258057
23154,0.6357991695404053
23159,0.3869756758213043
23165,0.6338273882865906
23171,0.5978720188140869
23173,0.03467049449682236
23175,0.3244859576225281
23179,0.5519766211509705
23182,0.6249949932098389
23185,0.6310210824012756
23188,0.3156116008758545
23189,0.38224726915359497
23209,0.2872063219547272
23214,0.540045440196991
23215,0.40046426653862
23233,0.3467411398887634
23241,0.636419951915741
23252,0.4091452956199646
23255,0.6190322041511536
23263,0.37664124369621277
23281,0.2592941224575043
23282,0.39777660369873047
23289,0.396062433719635
23292,0.42548972368240356
23296,0.33697670698165894
23297,0.39376088976860046
23301,0.3188342750072479
23302,0.6277869343757629
23304,0.36874642968177795
23309,0.39897555112838745
23312,0.6334636211395264
23316,0.3379407227039337
23321,0.41590073704719543
23342,0.3173196017742157
23344,0.3843548595905304
23350,0.3870528042316437
23367,0.6633120179176331
23368,0.3796120285987854
23374,0.34713423252105713
23387,0.3781801164150238
23389,0.5210445523262024
23399,0.4097081124782562
23403,0.3534374535083771
23406,0.6216874122619629
23414,0.40876615047454834
23415,0.26602813601493835
23419,0.6290745139122009
23436,0.3745923340320587
23439,0.6290745139122009
23444,0.6309006810188293
23445,0.32675978541374207
23455,0.40619170665740967
23469,0.33125898241996765
23472,0.3060891032218933
23477,0.21908152103424072
23478,0.6360774040222168
23479,0.34682103991508484
23487,0.31411802768707275
23490,0.3722075819969177
23491,0.41346392035484314
23492,0.40878912806510925
23494,0.43196797370910645
23496,0.3918057382106781
23497,0.37896019220352173
23506,0.3967912495136261
23515,0.33940261602401733
23528,0.2784028947353363
23532,0.341962605714798
23549,0.2734931409358978
23551,0.38009345531463623
23552,0.393649697303772
23555,0.2987039387226105
23556,0.3039240539073944
23564,0.6384057402610779
23583,0.38084882497787476
23592,0.5945433974266052
23597,0.6103286147117615
23601,0.36851516366004944
23605,0.6021213531494141
23615,0.33527782559394836
23619,0.3973296582698822
23621,0.6465438008308411
23626,0.6286421418190002
23635,0.6400890946388245
23637,0.40054333209991455
23640,0.3212924301624298
23646,0.37865063548088074
23655,0.36874473094940186
23672,0.391451895236969
23673,0.43783038854599
23682,0.37516283988952637
23683,0.6475721597671509
23699,0.3038041889667511
23704,0.6028843522071838
23707,0.6336497664451599
23713,0.4114561676979065
23714,0.40588295459747314
23716,0.5850707292556763
23718,0.6445793509483337
23721,0.3282628059387207
23735,0.376733660697937
23737,0.4369935989379883
23744,0.3739619255065918
23749,0.6463859677314758
23755,0.47477152943611145
23769,0.6468097567558289
23772,0.6231886744499207
23773,0.07765379548072815
23774,0.649829626083374
23779,0.25194090604782104
23782,0.6463859677314758
23793,0.6406277418136597
23803,0.6153770089149475
23828,0.6044191122055054
23833,0.6465513706207275
23834,0.4270469844341278
23844,0.36910948157310486
23845,0.6511712670326233
23852,0.41242244839668274
23855,0.6532791256904602
23867,0.342347115278244
23872,0.643764853477478
23874,0.6475721597671509
23880,0.2973956763744354
23886,0.28798210620880127
23898,0.41377493739128113
23900,0.2830287516117096
23903,0.2990814745426178
23907,0.40965840220451355
23908,0.41780388355255127
23912,0.2865584194660187
23916,0.3969270884990692
23917,0.6366565823554993
23918,0.3195550739765167
23922,0.40415480732917786
23928,0.38738563656806946
23940,0.6273695826530457
23944,0.3907511830329895
23945,0.6192973256111145
23951,0.3031608462333679
23966,0.4292866587638855
23970,0.45724502205848694
23971,0.3994554579257965
23976,0.6064509749412537
23980,0.3857607841491699
23987,0.649829626083374
23988,0.4007261097431183
23993,0.3469114303588867
23997,0.40527674555778503
23998,0.3150055408477783
23999,0.5976083278656006
24010,0.6432890295982361
24015,0.6397117972373962
24023,0.34326690435409546
24033,0.3832213580608368
24046,0.6400089263916016
24060,0.3556598722934723
24062,0.420702189207077
24065,0.6064509749412537
24070,0.6532791256904602
24071,0.23786726593971252
24073,0.43558281660079956
24079,0.32724452018737793
24082,0.6160128712654114
24084,0.4483802616596222
24089,0.4003162682056427
24094,0.3706740438938141
24100,0.37612318992614746
24105,0.35571911931037903
24106,0.30814501643180847
24108,0.6490278840065002
24111,0.6465513706207275
24120,0.4743344187736511
24125,0.33568209409713745
24134,0.6457715034484863
24140,0.40127381682395935
24151,0.42278921604156494
24153,0.2484816163778305
24154,0.6357390880584717
24161,0.3375100791454315
24166,0.28487536311149597
24170,0.5566210150718689
24176,0.38976746797561646
24182,0.6490278840065002
24188,0.3511306941509247
24190,0.3487560451030731
24201,0.6497127413749695
24211,0.3708358705043793
24215,0.6663255095481873
24216,0.6275377869606018
24219,0.3915805220603943
24222,0.6355381608009338
24240,0.6632577180862427
24243,0.4073328673839569
24245,0.3548009395599365
24251,0.24254794418811798
24256,0.6447368264198303
24258,0.3767316937446594
24261,0.4465390741825104
24263,0.30935603380203247
24264,0.4092152714729309
24266,0.39485836029052734
24273,0.41326770186424255
24278,0.3849390149116516
24289,0.6576182842254639
24292,0.3854813277721405
24293,0.3863646984100342
24298,0.6607217192649841
24299,0.4325365126132965
24303,0.6060196161270142
24304,0.42691993713378906
24305,0.4077409505844116
24329,0.39370420575141907
24341,0.42386820912361145
24345,0.6569812297821045
24353,0.41823866963386536
24358,0.6499933004379272
24364,0.5544834136962891
24367,0.4730313718318939
24370,0.5353675484657288
24377,0.40812477469444275
24380,0.3943016231060028
24381,0.3981570303440094
24387,0.36894771456718445
24391,0.4160975515842438
24409,0.6515633463859558
24413,0.37916335463523865
24416,0.355203777551651
24427,0.6942147612571716
24439,0.2370801568031311
24443,0.42443105578422546
24448,0.42629802227020264
24454,0.6627243161201477
24455,0.39899343252182007
24461,0.43290776014328003
24464,0.4430791139602661
24468,0.29659974575042725
24469,0.4276323914527893
24501,0.38787218928337097
24508,0.3798554539680481
24519,0.3746930956840515
24520,0.655540943145752
24538,0.6592734456062317
24540,0.6499933004379272
24550,0.3685213029384613
24552,0.4147624671459198
24561,0.4332233965396881
24577,0.6291115880012512
24579,0.40671420097351074
24580,0.3988965153694153
24582,0.38145220279693604
24591,0.3991625905036926
24592,0.4135963022708893
24599,0.40742227435112
24602,0.342436820268631
24606,0.3373180627822876
24617,0.4382076859474182
24619,0.41315221786499023
24630,0.22014360129833221
24633,0.6557878255844116
24634,0.45161277055740356
24638,0.3846836984157562
24641,0.3792383670806885
24644,0.45250311493873596
24645,0.6480558514595032
24656,0.4233859181404114
24661,0.34006035327911377
24663,0.6607217192649841
24667,0.41482049226760864
24669,0.6463092565536499
24682,0.3981321156024933
24698,0.4382076859474182
24699,0.6164312362670898
24702,0.4197174906730652
24703,0.6499933004379272
24717,0.3976084589958191
24724,0.6495906114578247
24731,0.4608403146266937
24737,0.4394230842590332
24740,0.43112295866012573
24743,0.44490882754325867
24744,0.6663255095481873
24755,0.6480236649513245
24757,0.4006250500679016
24765,0.6221400499343872
24766,0.31117114424705505
24776,0.6532317399978638
24787,0.6513025760650635
24789,0.42303213477134705
24791,0.21632985770702362
24792,0.4146614074707031
24804,0.08306359499692917
24812,0.4258287250995636
24816,0.4415466785430908
24817,0.44280922412872314
24820,0.42919856309890747
24828,0.4740956127643585
24832,0.35516229271888733
24836,0.44332659244537354
24842,0.6576182842254639
24846,0.4346785843372345
24847,0.39705777168273926
24848,0.6610099673271179
24851,0.6499933004379272
24855,0.6663255095481873
24856,0.4077666401863098
24871,0.6537593007087708
24874,0.4530222713947296
24877,0.33404862880706787
24889,0.3758261501789093
24897,0.4614369571208954
24899,0.6506452560424805
24908,0.43103232979774475
24913,0.6391295790672302
24923,0.40076103806495667
24933,0.3985605835914612
24971,0.34748634696006775
24973,0.6532317399978638
24993,0.6641684174537659
24998,0.6485287547111511
25000,0.6613553762435913
25001,0.6632577180862427
25002,0.38799870014190674
25003,0.6626257300376892
25009,0.3453608453273773
25024,0.338379830121994
25026,0.41772666573524475
25027,0.6413692235946655
25034,0.43075281381607056
25050,0.4623467028141022
25057,0.3545916676521301
25067,0.35945558547973633
25075,0.3873726725578308
25081,0.41428276896476746
25085,0.41356906294822693
25093,0.3844603896141052
25097,0.4130309820175171
25103,0.39683929085731506
25104,0.7057122588157654
25109,0.3873245418071747
25112,0.4411122500896454
25113,0.36116912961006165
25114,0.45025011897087097
25119,0.4322817921638489
25121,0.43518495559692383
25122,0.4661942422389984
25124,0.6537593007087708
25131,0.3800581395626068
25134,0.4393192529678345
25144,0.4382076859474182
25147,0.6663255095481873
25148,0.6515550017356873
25149,0.45186150074005127
25155,0.6499933004379272
25169,0.45241042971611023
25177,0.6502526998519897
25178,0.42655837535858154
25179,0.40945276618003845
25180,0.6611865162849426
25191,0.591738224029541
25199,0.4218032956123352
25232,0.44680726528167725
25241,0.4181343615055084
25242,0.4339447319507599
25243,0.4266190528869629
25246,0.4485713839530945
25259,0.655540943145752
25265,0.6486684679985046
25278,0.6577052474021912
25280,0.4463140368461609
25284,0.3832983374595642
25286,0.6663255095481873
25288,0.44212964177131653
25318,0.6569812297821045
25330,0.6127802133560181
25333,0.34664031863212585
25339,0.3390808403491974
25340,0.6517734527587891
25346,0.37430599331855774
25349,0.6543673276901245
25351,0.3118683099746704
25361,0.6020504832267761
25366,0.350281298160553
25368,0.6164312362670898
25369,0.34626108407974243
25370,0.6626257300376892
25375,0.05833861231803894
25376,0.6532317399978638
25377,0.35418087244033813
25379,0.34546181559562683
25382,0.6486684679985046
25386,0.6539127826690674
25389,0.6537593007087708
25399,0.4287279546260834
25400,0.7174303531646729
25401,0.447797954082489
25407,0.4363234043121338
25409,0.4432235360145569
25412,0.520543098449707
25416,0.42100486159324646
25418,0.4255222976207733
25423,0.3384004235267639
25436,0.307644248008728
25439,0.3325786292552948
25442,0.33431869745254517
25445,0.6532317399978638
25446,0.3938642144203186
25453,0.3299811780452728
25456,0.6669540405273438
25458,0.6633455157279968
25460,0.39809611439704895
25461,0.4012097716331482
25468,0.4323178827762604
25470,0.3598153591156006
25471,0.46370095014572144
25482,0.3826056718826294
25501,0.6479975581169128
25504,0.6618649959564209
25515,0.3798319399356842
25518,0.4456271231174469
25528,0.4423925280570984
25533,0.44358116388320923
25543,0.41870495676994324
25548,0.4129997491836548
25564,0.41383862495422363
25572,0.6681649684906006
25576,0.3221597969532013
25577,0.6663255095481873
25587,0.3168828785419464
25591,0.43292179703712463
25596,0.4284154772758484
25598,0.44490882754325867
25617,0.33111411333084106
25618,0.6480558514595032
25620,0.41696596145629883
25623,0.2463749498128891
25626,0.4280369281768799
25628,0.4030376374721527
25633,0.621652364730835
25637,0.4097633361816406
25644,0.491639107465744
25662,0.3629256784915924
25663,0.6410320401191711
25673,0.419041246175766
25678,0.3708484172821045
25685,0.33362284302711487
25691,0.4739411175251007
25706,0.42522966861724854
25707,0.36875012516975403
25723,0.43308398127555847
25725,0.36309075355529785
25735,0.6556732654571533
25740,0.3402751386165619
25759,0.3938642144203186
25761,0.4432235360145569
25769,0.2920418083667755
25774,0.4548458755016327
25779,0.6252709031105042
25781,0.42116937041282654
25784,0.6618649959564209
25790,0.5652657151222229
25796,0.4161352217197418
25816,0.38503551483154297
25847,0.4177831709384918
25850,0.4347144067287445
25852,0.41800808906555176
25856,0.31408196687698364
25866,0.4061536490917206
25867,0.6480558514595032
25868,0.38779881596565247
25869,0.6480558514595032
25877,0.7139752507209778
25878,0.3705264627933502
25890,0.6554663181304932
25898,0.6641602516174316
25899,0.36769014596939087
25906,0.6593450307846069
25907,0.6577052474021912
25915,0.621652364730835
25932,0.6632577180862427
25939,0.4251590669155121
25946,0.6663255095481873
25951,0.6447368264198303
25959,0.6355381608009338
25961,0.3270656168460846
25964,0.6513025760650635
25969,0.3928379416465759
25980,0.3910597264766693
25986,0.45713478326797485
25992,0.3477678596973419
25998,0.4276323914527893
26000,0.6045911312103271
26006,0.40926533937454224
26009,0.4160381853580475
26016,0.6569812297821045
26023,0.636448323726654
26038,0.6666314601898193
26041,0.435758501291275
26050,0.45992496609687805
26051,0.6582223773002625
26057,0.4325888454914093
26060,0.14440858364105225
26062,0.4844039976596832
26067,0.6362609267234802
26068,0.3654199242591858
26072,0.437697172164917
26074,0.42473268508911133
26075,0.31772321462631226
26081,0.6356388330459595
26108,0.6522825360298157
26112,0.6412883996963501
26113,0.42435571551322937
26115,0.4851420819759369
26122,0.3834465444087982
26139,0.2853538393974304
26162,0.5725257992744446
26165,0.417849600315094
26173,0.3673669695854187
26177,0.5692669153213501
26179,0.37693727016448975
26184,0.2584690749645233
26190,0.3917028605937958
26204,0.41979336738586426
26205,0.0327700711786747
26212,0.43086883425712585
26215,0.3529501259326935
26227,0.4494892656803131
26232,0.6507254242897034
26237,0.6449164748191833
26246,0.4099637567996979
26248,0.6522825360298157
26249,0.431861937046051
26260,0.6522825360298157
26263,0.4193619191646576
26267,0.6434513330459595
26269,0.4244703948497772
26271,0.6336666941642761
26273,0.3545713424682617
26286,0.5954430103302002
26297,0.4682767689228058
26309,0.43172329664230347
26313,0.3732815384864807
26319,0.44765037298202515
26329,0.42174068093299866
26330,0.6284663677215576
26333,0.41014447808265686
26361,0.6405284404754639
26366,0.7096992135047913
26376,0.762279212474823
26378,0.6920173168182373
26382,0.432806134223938
26389,0.40595322847366333
26391,0.4578094482421875
26401,0.4468144178390503
26415,0.3773943781852722
26419,0.4329392611980438
26421,0.6500739455223083
26422,0.42804864048957825
26423,0.5931074619293213
26424,0.5580209493637085
26441,0.4607701301574707
26442,0.3965860903263092
26446,0.4723636507987976
26447,0.39870235323905945
26448,0.4032633304595947
26451,0.40493711829185486
26459,0.4234524071216583
26465,0.3417486846446991
26476,0.4391217529773712
26481,0.37574437260627747
26487,0.5677739977836609
26501,0.4333001673221588
26513,0.6179589033126831
26517,0.443939208984375
26527,0.6268174052238464
26534,0.6261886358261108
26535,0.6281774044036865
26545,0.34239962697029114
26550,0.48781368136405945
26558,0.45329293608665466
26571,0.6248437762260437
26573,0.631503164768219
26575,0.3653618097305298
26578,0.5836654305458069
26583,0.6470417976379395
26590,0.35696107149124146
26593,0.42516183853149414
26602,0.41959768533706665
26606,0.47582119703292847
26613,0.6297895312309265
26615,0.4221271872520447
26618,0.37482744455337524
26628,0.6449716091156006
26630,0.4425089359283447
26635,0.444196492433548
26645,0.3445994555950165
26648,0.3327830135822296
26651,0.32331934571266174
26660,0.4044956564903259
26663,0.4438885748386383
26664,0.4147193431854248
26665,0.4318538308143616
26673,0.4553408920764923
26675,0.38503360748291016
26676,0.471077561378479
26677,0.4288698732852936
26679,0.6220639944076538
26687,0.5580469965934753
26689,0.6317652463912964
26697,0.5087536573410034
26737,0.6392033100128174
26747,0.6433995962142944
26748,0.42976346611976624
26749,0.42964011430740356
26754,0.5519947409629822
26759,0.3879311978816986
26760,0.6230864524841309
26765,0.40860071778297424
26769,0.41204914450645447
26771,0.3219597339630127
26776,0.40379074215888977
26778,0.42646703124046326
26780,0.38986316323280334
26783,0.21826621890068054
26785,0.4363259971141815
26800,0.411253958940506
26804,0.4322379529476166
26812,0.3304058313369751
26816,0.2512704133987427
26823,0.6411625146865845
26834,0.6281774044036865
26836,0.42878660559654236
26841,0.39099591970443726
26845,0.4366302192211151
26849,0.42402294278144836
26854,0.4294382929801941
26858,0.41664621233940125
26860,0.20825549960136414
26866,0.36262866854667664
26871,0.24326437711715698
26873,0.6341297626495361
26905,0.4418405592441559
26907,0.4332546889781952
26920,0.4558506906032562
26924,0.22882767021656036
26930,0.42132771015167236
26942,0.38580453395843506
26944,0.3519955277442932
26949,0.6361008286476135
26952,0.6304072737693787
26956,0.4572600722312927
26973,0.4602980613708496
26977,0.3973197937011719
26993,0.4316791296005249
26997,0.44072869420051575
26999,0.4109216034412384
27021,0.37942153215408325
27023,0.4042167365550995
27025,0.03407268226146698
27027,0.42116838693618774
27032,0.6209456324577332
27034,0.4434436857700348
27036,0.4048510789871216
27045,0.3503662049770355
27050,0.45185983180999756
27051,0.3259011507034302
27055,0.43974539637565613
27056,0.3833774924278259
27060,0.41459909081459045
27061,0.631503164768219
27066,0.6341480016708374
27070,0.29085102677345276
27073,0.21221646666526794
27077,0.4391217529773712
27085,0.4375191032886505
27086,0.37927430868148804
27099,0.6376984715461731
27105,0.6418129205703735
27109,0.37130865454673767
27125,0.42467454075813293
27135,0.587692379951477
27139,0.35358497500419617
27140,0.6374512314796448
27141,0.41109922528266907
27142,0.3387258052825928
27144,0.32488760352134705
27148,0.4187541604042053
27154,0.4281221330165863
27162,0.5836654305458069
27175,0.37969067692756653
27176,0.41665390133857727
27178,0.42192643880844116
27197,0.3610471189022064
27204,0.38719919323921204
27205,0.3459851145744324
27206,0.2372434139251709
27207,0.3591693341732025
27216,0.3608742654323578
27230,0.3642396628856659
27234,0.48345836997032166
27241,0.415603369474411
27249,0.6398344039916992
27251,0.41504812240600586
27252,0.41178423166275024
27256,0.6481894850730896
27257,0.4632902145385742
27263,0.5090009570121765
27268,0.4361589848995209
27269,0.36231228709220886
27276,0.3311133086681366
27279,0.6408331394195557
27288,0.6270437836647034
27295,0.45775339007377625
27299,0.6293651461601257
27302,0.35788023471832275
27304,0.32944509387016296
27316,0.4021233022212982
27318,0.2991222143173218
27330,0.453207403421402
27333,0.43747881054878235
27335,0.44013744592666626
27339,0.4002893567085266
27341,0.648533046245575
27342,0.38957852125167847
27345,0.44453635811805725
27347,0.38418319821357727
27354,0.46790674328804016
27361,0.2988906502723694
27375,0.6512090563774109
27387,0.6485515236854553
27390,0.5858826637268066
27392,0.6518689393997192
27399,0.4639749526977539
27403,0.40841224789619446
27410,0.7183523178100586
27423,0.45736438035964966
27429,0.43516528606414795
27432,0.5043869614601135
27436,0.43346062302589417
27437,0.48642516136169434
27441,0.4712941646575928
27444,0.4125956594944
27445,0.33573028445243835
27448,0.4376468360424042
27454,0.4484877288341522
27459,0.430681049823761
27465,0.38841313123703003
27478,0.5868686437606812
27479,0.44178926944732666
27481,0.6378445625305176
27483,0.3757815957069397
27486,0.32888346910476685
27498,0.3855701684951782
27505,0.43971240520477295
27507,0.4002893567085266
27509,0.37686610221862793
27514,0.30537429451942444
27527,0.6625109910964966
27535,0.3870293200016022
27544,0.45007994771003723
27545,0.3426923453807831
27556,0.5070147514343262
27563,0.43940845131874084
27569,0.42765942215919495
27585,0.40980803966522217
27589,0.3387186527252197
27605,0.3800889551639557
27608,0.649876594543457
27609,0.35580700635910034
27611,0.4056670367717743
27621,0.38831230998039246
27626,0.5831354856491089
27629,0.3887939751148224
27645,0.6606066823005676
27651,0.2768549621105194
27654,0.4649604558944702
27656,0.5914686918258667
27663,0.589224100112915
27673,0.38909912109375
27677,0.3308829963207245
27678,0.3243362605571747
27680,0.45458924770355225
27681,0.6537966132164001
27684,0.40798428654670715
27688,0.4145430326461792
27706,0.438272625207901
27709,0.37235480546951294
27720,0.461368203163147
27722,0.486617773771286
27733,0.44916999340057373
27734,0.37004292011260986
27739,0.39533963799476624
27746,0.6668400764465332
27751,0.6553586721420288
27755,0.41954976320266724
27777,0.39758870005607605
27783,0.3136657476425171
27795,0.41160693764686584
27805,0.3837010860443115
27811,0.48375216126441956
27815,0.47755277156829834
27823,0.40185028314590454
27856,0.41406381130218506
27873,0.46470004320144653
27883,0.3666909337043762
27885,0.5584993958473206
27887,0.6180232167243958
27899,0.42581698298454285
27921,0.41428613662719727
27924,0.45541897416114807
27927,0.42945584654808044
27929,0.42320898175239563
27932,0.3440115451812744
27943,0.6591435074806213
27945,0.6631430983543396
27952,0.44608059525489807
27957,0.4709886908531189
27960,0.4487913250923157
27966,0.449121356010437
27968,0.6640456914901733
27980,0.6200290322303772
27984,0.44649362564086914
27994,0.4510716199874878
27995,0.6514385342597961
28002,0.5831354856491089
28004,0.6250046491622925
28006,0.3833136558532715
28028,0.44768112897872925
28042,0.6613165140151978
28043,0.6518281698226929
28055,0.43429577350616455
28061,0.6369785666465759
28063,0.2993561029434204
28077,0.4098917245864868
28090,0.6180232167243958
28093,0.45124977827072144
28095,0.3605708181858063
28096,0.4904320538043976
28098,0.6514468193054199
28099,0.4586828649044037
28111,0.30539509654045105
28115,0.39637628197669983
28123,0.40543678402900696
28125,0.4392653703689575
28126,0.6662114262580872
28129,0.6311547160148621
28131,0.32595276832580566
28139,0.3565402626991272
28146,0.41636380553245544
28153,0.4630816876888275
28155,0.40455713868141174
28160,0.4473971128463745
28166,0.3796863555908203
28167,0.454682320356369
28176,0.4505387544631958
28185,0.4200661778450012
28187,0.6180232167243958
28195,0.6668400764465332
28203,0.3126714527606964
28206,0.44501909613609314
28209,0.4594309329986572
28210,0.33925768733024597
28211,0.3160535395145416
28216,0.3541606068611145
28234,0.424519807100296
28235,0.6668400764465332
28248,0.3190423846244812
28255,0.47005704045295715
28266,0.3783647418022156
28277,0.3408239185810089
28286,0.44785311818122864
28288,0.3892096281051636
28289,0.4138917028903961
28290,0.4327425956726074
28296,0.3581240177154541
28300,0.5831354856491089
28306,0.4411771595478058
28307,0.3286294639110565
28309,0.3444167673587799
28327,0.5019189715385437
28336,0.3905911147594452
28345,0.39099374413490295
28355,0.4964532256126404
28361,0.3454185426235199
28362,0.3820757567882538
28374,0.44221583008766174
28380,0.4553879201412201
28381,0.6049500703811646
28393,0.39851486682891846
28394,0.39464816451072693
28405,0.5318958163261414
28413,0.37230193614959717
28426,0.647644579410553
28428,0.4363522231578827
28429,0.6662114262580872
28442,0.4349612891674042
28445,0.43630146980285645
28457,0.6311547160148621
28459,0.45679205656051636
28462,0.45999062061309814
28478,0.3858230412006378
28490,0.43493586778640747
28492,0.4404013752937317
28499,0.28553324937820435
28500,0.6197454333305359
28506,0.649876594543457
28509,0.3875943422317505
28513,0.4258306920528412
28516,0.36703047156333923
28519,0.6772266030311584
28526,0.4751273989677429
28527,0.40219444036483765
28528,0.4185541868209839
28533,0.33941662311553955
28547,0.40692004561424255
28551,0.4849872887134552
28563,0.5076807141304016
28566,0.507659912109375
28568,0.4041343927383423
28580,0.40966901183128357
28589,0.4283815920352936
28590,0.6537966132164001
28606,0.47177720069885254
28613,0.3093228340148926
28615,0.44387298822402954
28619,0.6511859893798828
28629,0.4080658555030823
28633,0.3708246350288391
28635,0.5564011335372925
28646,0.46646031737327576
28648,0.4433326721191406
28651,0.3383568525314331
28660,0.6180232167243958
28681,0.6536430716514587
28693,0.49090245366096497
28696,0.34514549374580383
28703,0.42751166224479675
28709,0.42573830485343933
28712,0.64345782995224
28718,0.3460986614227295
28719,0.36640992760658264
28727,0.4508230984210968
28730,0.5075842142105103
28732,0.6646764278411865
28740,0.36817875504493713
28747,0.6514468193054199
28752,0.6246416568756104
28757,0.5077306628227234
28764,0.43462565541267395
28765,0.3220333158969879
28770,0.6575027108192444
28772,0.5244502425193787
28783,0.45416760444641113
28786,0.5141240358352661
28796,0.37168052792549133
28799,0.47022008895874023
28806,0.46611860394477844
28807,0.3857968747615814
28815,0.475044846534729
28818,0.40545469522476196
28823,0.3925127387046814
28824,0.3985600471496582
28831,0.6479387879371643
28834,0.3619428277015686
